customerID,TotalCharges,MonthlyCharges,Predicted_Churn,Predicted_Probability,Actual_Churn,prediction_timestamp,bolt_id,model_version
4623-ZKHLY,471.55,20.45,0,0.10635891982879996,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7408-OFWXJ,6510.45,89.8,0,0.0626140879881803,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1386-ZIKUV,130.55,18.95,0,0.12029621792114724,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7551-DACSP,324.25,55.3,0,0.3757718067006995,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2842-JTCCU,80.35,46.05,0,0.3169565553998452,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2351-BKRZW,3254.35,75.2,0,0.19902715395398682,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0786-IVLAW,7238.6,108.1,0,0.08796472413469839,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2608-BHKFN,266.9,70.05,1,0.5437681819348105,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8577-QSOCG,746.05,20.2,0,0.09076309733148984,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9691-HKOVS,4916.95,90.15,0,0.15012769978740295,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4446-BZKHU,6281.45,105.55,0,0.13285175219986584,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8174-TBVCF,6859.05,94.8,0,0.06323236256658374,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0778-NELLA,296.1,34.7,0,0.19837519669673406,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5982-FPVQN,3532.85,95.15,0,0.3357277908188961,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3230-JCNZS,7061.65,99.0,0,0.06706838095061626,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0679-IDSTG,69.25,69.25,1,0.5644049459033365,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1265-HVPZB,3958.2,66.4,0,0.09956110679302094,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4903-UYAVB,126.05,19.35,0,0.12246024802732569,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8966-OIQHG,452.35,20.75,0,0.10873185430526111,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1571-SAVHK,1132.75,99.95,1,0.7251731323847247,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3407-JMJQQ,7661.8,109.0,0,0.07220135114185543,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6950-TWMYB,4362.05,79.95,0,0.1360095557635407,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5402-HTOTQ,875.35,55.3,0,0.30184137925373317,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4607-CHPCA,2178.6,90.4,0,0.48054641671479487,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6906-ANDWJ,1107.25,74.9,0,0.47104460665789427,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8261-GWDBQ,6925.9,116.05,0,0.14168871838189118,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7771-ZONAT,1304.85,56.75,0,0.2625500606469323,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3785-NRHYR,19.65,19.65,0,0.13098973112988876,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8999-EXMNO,387.7,20.15,0,0.10994397455485681,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8035-BUYVG,1716.45,42.35,0,0.1286221040743014,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4918-QLLIW,188.7,53.4,0,0.37527151010063264,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2722-JMONI,49.55,49.55,0,0.35539982150070903,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4587-NUKOX,246.5,79.1,1,0.6423860269240149,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0042-RLHYP,1396.9,19.7,0,0.0619623068328366,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7008-LZVOZ,1672.35,25.3,0,0.06682861663338541,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9402-ROUMJ,6689.0,100.25,0,0.08676221102119958,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4644-PIZRT,1201.65,70.35,0,0.40788130486243646,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5056-FIMPT,4532.3,106.0,0,0.30883215422856036,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0365-GXEZS,1468.75,78.2,0,0.4531456806978347,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
0799-DDIHE,639.45,46.3,0,0.2511259489985046,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7963-GQRMY,134.5,44.3,0,0.29374343282020027,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4191-XOVOM,6713.2,105.4,0,0.10509085797557574,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6082-GLJIX,331.35,19.25,0,0.10938448042587177,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3606-SBKRY,1523.4,50.05,0,0.18867418076145226,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7967-HYCDE,553.4,70.7,1,0.5080049185690949,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9122-UMROB,20.3,20.3,0,0.13423242897503035,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1834-WULEG,439.75,20.25,0,0.10734240795717166,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3588-WSTTJ,3554.6,99.05,0,0.3719270816105106,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3533-UVMOM,4741.45,70.95,0,0.07781011613303931,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2920-RNCEZ,69.95,69.95,1,0.5718541245464557,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2257-BOVXD,979.5,66.6,0,0.4003036144040976,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4791-QRGMF,5961.1,99.5,0,0.12459676353425374,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1215-FIGMP,5450.7,89.9,0,0.11252719779382786,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5186-SAMNZ,69.5,69.5,1,0.5670688869101671,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6784-XYJAE,1941.5,55.8,0,0.18893786295083534,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7217-JYHOQ,1706.45,70.3,0,0.336678603478868,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5404-GGUKR,262.3,51.35,0,0.3443384007052122,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2368-GAKKQ,7939.25,113.65,0,0.07477691284663758,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6147-CBCRA,669.45,20.05,0,0.09406852445269144,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5038-ETMLM,8182.75,113.65,0,0.06526661591545942,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
7752-XUSCI,6396.45,105.9,0,0.12678837823224204,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5510-BOIUJ,19.25,19.25,0,0.12902746407982113,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3398-ZOUAA,1474.75,69.1,0,0.3562376403854064,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3221-CJMSG,1269.6,51.1,0,0.22096797371077737,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5575-TPIZQ,4245.55,89.15,0,0.20192503096399672,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5835-BEQEU,228.4,76.95,1,0.6229441970721189,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
2719-BDAQO,1625.65,93.85,1,0.6001228314365522,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
4283-FUTGF,1471.75,79.85,0,0.47072990987321334,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
8969-PRHFK,411.25,19.65,0,0.1064577673122318,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1784-BXEFA,187.35,20.55,0,0.12418455578777189,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3191-CSNMG,239.45,80.7,1,0.6593339328892004,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6854-EXGSF,573.15,65.5,0,0.4480624077998422,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
3207-OYBWH,5427.05,95.25,0,0.1399482863919258,Yes,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1951-IEYXM,6441.85,90.6,0,0.06724986908982127,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5025-GOOKI,347.65,18.9,0,0.10695537069658047,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5811-IWXYM,5301.1,101.25,0,0.18599779209936845,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6181-AXXYF,1859.1,24.75,0,0.05881118109649612,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
5619-XZZKR,68.2,19.95,0,0.12918266176392282,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6029-CSMJE,440.2,25.65,0,0.13227490787350232,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
9470-YFUYI,5012.1,71.0,0,0.06705436138548171,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
1680-VDCWW,202.25,19.8,0,0.11969556890945787,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
6992-TKNYO,2669.45,69.0,0,0.21186680027189483,No,2025-06-20 14:24:02,churn_predictor_bolt,logistic_v1.0
